CoffsHarbour, 18.3, 27.9, 13.8, 1.2, 10.3, N, 50.0, NNW, NNW, 26.0, 30.0, 45.0, 30.0, 1014.7, 1011.2, 1.0, 4.0, 23.0, 27.4, Yes, NA
CoffsHarbour, 21.1, 27.1, 9.8, 2.4, 7.1, ENE, 31.0, NE, NNE, 11.0, 19.0, 74.0, 63.0, 1015.2, 1013.6, 6.0, 2.0, 24.8, 26.4, Yes, NA
Sydney, 21.8, 29.4, 8.0, 5.4, 7.0, SE, 41.0, S, ESE, 17.0, 20.0, 79.0, 58.0, 1007.1, 1004.9, 3.0, 2.0, 22.9, 28.8, Yes, NA
Brisbane, 14.8, 25.7, 0.0, 8.8, 11.9, SE, 39.0, SSE, E, 11.0, 19.0, 45.0, 44.0, 1022.1, 1017.6, 3.0, 2.0, 21.9, 24.1, No, NA
MountGambier, 5.6, 14.9, 0.2, 1.4, 8.0, N, 43.0, N, N, 19.0, 20.0, 87.0, 62.0, 1019.3, 1014.9, 1.0, 3.0, 8.3, 14.2, No, NA
Mildura, 12.8, 30.5, 0.0, 12.0, 14.5, SE, 37.0, SSE, SE, 15.0, 20.0, 45.0, 17.0, 1023.7, 1020.8, 0.0, 0.0, 17.9, 28.7, No, NA
Nuriootpa, 11.7, 34.3, 0.0, 9.2, 13.7, WSW, 41.0, N, WSW, 19.0, 19.0, 16.0, 10.0, 1013.1, 1008.8, 0.0, 1.0, 27.3, 33.1, No, NA
WaggaWagga, 8.1, 12.6, 1.6, 1.2, 0.0, W, 26.0, W, W, 15.0, 9.0, 95.0, 77.0, 1017.1, 1016.5, 8.0, 7.0, 10.9, 12.4, Yes, NA
Portland, 14.7, 19.3, 0.2, 3.2, 9.9, S, 39.0, S, S, 17.0, 24.0, 68.0, 70.0, 1018.6, 1018.2, 3.0, 8.0, 16.2, 16.7, No, NA
Cobar, 19.1, 29.4, 0.6, 4.8, 5.1, NE, 41.0, NE, NE, 19.0, 22.0, 92.0, 70.0, 1009.1, 1005.7, 7.0, 7.0, 22.7, 27.0, No, NA
Melbourne, 19.5, 22.8, 35.2, 6.8, 0.4, S, 37.0, SW, S, 20.0, 22.0, 79.0, 66.0, 1011.1, 1012.6, 8.0, 7.0, 20.9, 21.1, Yes, NA
Mildura, 12.1, 31.6, 0.0, 6.0, 10.5, SW, 52.0, NNE, NW, 11.0, 17.0, 41.0, 17.0, 1017.3, 1014.0, 0.0, 7.0, 21.9, 30.4, No, NA
Perth, 8.2, 14.5, 27.4, 3.0, 3.1, SSW, 57.0, S, WSW, 19.0, 11.0, 74.0, 88.0, 1007.9, 1008.8, 6.0, 7.0, 10.6, 8.4, Yes, NA
Mildura, 18.5, 29.8, 1.0, 8.6, 7.5, NW, 41.0, ENE, N, 15.0, 20.0, 81.0, 53.0, 1009.6, 1009.0, 7.0, 6.0, 21.6, 27.9, No, NA
Watsonia, 9.9, 13.6, 2.2, 1.0, 0.0, SSE, 26.0, SSW, SE, 13.0, 13.0, 100.0, 82.0, 1022.8, 1020.4, 8.0, 8.0, 10.3, 13.4, Yes, NA
Williamtown, 18.5, 29.6, 0.0, 26.0, 10.0, SE, 35.0, NE, ESE, 11.0, 24.0, 77.0, 55.0, 1025.1, 1022.2, 1.0, 1.0, 24.6, 28.4, No, NA
MelbourneAirport, 18.3, 23.9, 1.0, 3.8, 3.0, NNW, 54.0, NW, WSW, 20.0, 31.0, 77.0, 52.0, 1008.4, 1006.2, 7.0, 7.0, 19.6, 20.3, No, NA
MountGambier, 4.9, 12.2, 1.0, 0.8, 3.7, N, 26.0, NNW, WSW, 6.0, 11.0, 100.0, 92.0, 1003.5, 1003.4, 8.0, 7.0, 6.1, 9.5, No, NA
NorfolkIsland, 18.0, 22.9, 7.6, 2.0, 8.0, NW, 41.0, NW, W, 19.0, 24.0, 91.0, 79.0, 1017.7, 1015.2, 7.0, 2.0, 21.0, 21.6, Yes, NA
Nuriootpa, -1.1, 17.2, 0.2, 2.3, 7.6, W, 28.0, NE, WNW, 9.0, 17.0, 86.0, 37.0, 1030.3, 1028.0, 6.0, 7.0, 5.9, 15.8, No, NA
WaggaWagga, 17.2, 31.6, 3.4, 9.0, 6.9, SSW, 83.0, ENE, SSE, 17.0, 7.0, 63.0, 40.0, 1009.9, 1005.9, 5.0, 7.0, 22.0, 29.0, Yes, NA
Darwin, 28.5, 31.6, 0.0, 6.6, 0.0, NNE, 61.0, NW, WNW, 17.0, 28.0, 81.0, 80.0, 1008.9, 1006.6, 8.0, 8.0, 29.4, 25.5, No, NA
Hobart, 13.6, 22.4, 0.0, 5.6, 8.7, WNW, 56.0, NW, SSW, 28.0, 22.0, 57.0, 30.0, 1005.9, 1010.8, 7.0, 2.0, 17.2, 20.6, No, NA
MountGambier, 9.5, 13.9, 3.2, 0.8, 7.1, W, 52.0, WSW, W, 22.0, 33.0, 86.0, 51.0, 1013.1, 1013.0, 7.0, 7.0, 11.0, 11.3, Yes, NA
PerthAirport, 4.0, 16.8, 0.0, 2.2, 6.2, SE, 28.0, SE, SE, 13.0, 15.0, 82.0, 46.0, 1025.9, 1023.8, 7.0, 4.0, 8.8, 15.3, No, NA
Portland, 7.6, 14.8, 0.0, 1.2, 4.0, N, 43.0, NNE, N, 15.0, 22.0, 73.0, 59.0, 1012.4, 1007.0, 7.0, 6.0, 9.9, 14.5, No, NA
Townsville, 22.4, 32.0, 0.0, 9.8, 9.5, N, 39.0, N, N, 15.0, 20.0, 54.0, 51.0, 1009.9, 1006.2, 4.0, 7.0, 29.5, 29.5, No, NA
Brisbane, 10.6, 22.4, 0.0, 7.0, 9.8, ENE, 19.0, SSW, NE, 4.0, 9.0, 60.0, 46.0, 1024.9, 1020.8, 1.0, 2.0, 17.3, 21.1, No, NA
Mildura, 5.5, 23.3, 0.0, 5.4, 7.2, NE, 61.0, NE, NNE, 26.0, 33.0, 49.0, 35.0, 1010.7, 1000.1, 0.0, 8.0, 16.2, 21.1, No, NA
Watsonia, 5.5, 12.1, 7.2, 3.4, 4.0, WSW, 67.0, W, SW, 17.0, 17.0, 96.0, 61.0, 1022.3, 1024.5, 5.0, 6.0, 6.6, 11.1, Yes, NA
WaggaWagga, 15.8, 33.0, 0.0, 9.6, 6.4, WNW, 54.0, N, NW, 17.0, 31.0, 47.0, 21.0, 1012.0, 1006.1, 7.0, 7.0, 23.1, 31.3, No, NA
Canberra, 10.6, 19.3, 0.2, 6.4, 1.1, S, 59.0, S, SSW, 39.0, 20.0, 67.0, 81.0, 1011.0, 1008.1, 6.0, 8.0, 13.9, 14.9, No, NA
Cairns, 23.4, 28.8, 183.0, 1.0, 0.0, S, 33.0, S, S, 17.0, 13.0, 98.0, 87.0, 1009.2, 1006.4, 8.0, 8.0, 23.5, 26.5, Yes, NA
Darwin, 23.3, 32.8, 0.0, 7.2, 10.8, NNW, 31.0, ENE, NW, 19.0, 20.0, 75.0, 50.0, 1014.8, 1010.6, 1.0, 2.0, 27.2, 31.7, No, NA
Darwin, 24.0, 34.1, 0.0, 8.8, 10.8, NNE, 31.0, S, NNW, 13.0, 20.0, 72.0, 44.0, 1013.6, 1009.2, 4.0, 1.0, 28.2, 33.1, No, NA
Melbourne, 14.3, 20.6, 0.0, 5.4, 3.2, S, 22.0, SE, SSW, 11.0, 7.0, 59.0, 52.0, 1015.3, 1012.9, 7.0, 8.0, 17.1, 19.1, No, NA
Perth, 13.7, 23.0, 0.0, 1.8, 2.3, NNE, 22.0, N, NNE, 4.0, 11.0, 43.0, 54.0, 1022.8, 1019.6, 7.0, 7.0, 16.7, 21.9, No, NA
Nuriootpa, 14.5, 23.1, 3.8, 4.0, 4.7, NW, 39.0, N, WNW, 9.0, 24.0, 99.0, 100.0, 1013.3, 1011.2, 8.0, 3.0, 16.1, 22.5, Yes, NA
CoffsHarbour, 15.7, 25.8, 0.0, 3.8, 7.0, NNE, 52.0, NNE, N, 19.0, 28.0, 63.0, 63.0, 1019.1, 1014.8, 1.0, 7.0, 22.2, 23.1, No, NA
SydneyAirport, 21.5, 29.2, 0.0, 6.4, 12.0, ENE, 41.0, WNW, NE, 9.0, 30.0, 67.0, 55.0, 1017.0, 1014.8, 2.0, 1.0, 25.2, 27.9, No, NA
AliceSprings, 5.7, 22.3, 0.0, 5.0, 10.5, ESE, 41.0, SE, ESE, 13.0, 22.0, 58.0, 31.0, 1024.1, 1020.0, 4.0, 1.0, 14.5, 21.4, No, NA
MountGambier, 7.7, 16.7, 0.0, 1.4, 7.6, SSW, 31.0, SSW, S, 22.0, 20.0, 80.0, 66.0, 1030.7, 1028.5, 7.0, 3.0, 12.4, 15.4, No, NA
Watsonia, 14.5, 23.4, 0.0, 6.6, 8.9, SSW, 43.0, SSE, SW, 11.0, 22.0, 59.0, 54.0, 1014.8, 1012.2, 7.0, 4.0, 16.8, 21.9, No, NA
Mildura, 5.7, 22.1, 0.0, 7.4, 8.0, SW, 48.0, SSW, SW, 13.0, 24.0, 47.0, 24.0, 1018.4, 1016.4, 2.0, 4.0, 13.0, 20.7, No, NA
MelbourneAirport, 8.4, 21.4, 1.0, 3.2, 9.9, N, 52.0, N, N, 24.0, 35.0, 75.0, 45.0, 1019.7, 1018.4, 1.0, 1.0, 14.0, 21.0, No, NA
AliceSprings, 24.3, 38.2, 0.0, 10.8, 11.8, ESE, 57.0, NE, ESE, 24.0, 28.0, 29.0, 18.0, 1011.3, 1007.4, 1.0, 4.0, 31.2, 36.9, No, NA
Melbourne, 10.7, 22.7, 0.0, 4.2, 12.0, S, 35.0, N, S, 7.0, 24.0, 69.0, 52.0, 1023.4, 1021.3, 1.0, 0.0, 14.5, 20.9, No, NA
Portland, 7.9, 17.9, 0.2, 7.0, 8.7, W, 46.0, WSW, W, 20.0, 31.0, 60.0, 61.0, 1008.8, 1007.9, 6.0, 5.0, 14.2, 17.0, No, NA
MelbourneAirport, 7.1, 18.2, 0.0, 7.6, 11.9, SSW, 46.0, SE, S, 31.0, 26.0, 50.0, 40.0, 1023.8, 1022.1, 7.0, 3.0, 14.1, 16.6, No, NA
AliceSprings, 28.3, 34.3, 0.0, 15.6, 2.7, SE, 61.0, N, W, 17.0, 26.0, 39.0, 52.0, 1004.2, 1002.2, 7.0, 7.0, 31.2, 31.0, No, NA
MelbourneAirport, 6.1, 28.0, 0.0, 4.0, 12.2, N, 52.0, NE, N, 6.0, 24.0, 72.0, 24.0, 1021.4, 1016.5, 7.0, 7.0, 13.7, 26.6, No, NA
Moree, 16.4, 24.0, 0.2, 4.2, 0.0, SW, 35.0, E, SSE, 17.0, 17.0, 73.0, 97.0, 1023.3, 1021.0, 7.0, 8.0, 20.5, 19.0, No, NA
Moree, 7.5, 17.0, 1.2, 2.4, 8.6, NW, 54.0, NW, WNW, 19.0, 33.0, 73.0, 40.0, 1014.0, 1009.6, 1.0, 5.0, 11.4, 16.5, Yes, NA
Hobart, 14.3, 16.2, 0.0, 3.6, 5.7, WNW, 83.0, NW, WNW, 28.0, 31.0, 69.0, 42.0, 998.0, 999.4, 5.0, 6.0, 15.4, 14.6, No, NA
WaggaWagga, 24.2, 41.8, 0.0, 14.8, 9.7, W, 70.0, NNE, W, 19.0, 20.0, 17.0, 9.0, 1009.5, 1005.4, 1.0, 5.0, 31.9, 41.7, No, NA
Townsville, 25.5, 32.3, 2.0, 10.0, 7.7, ENE, 48.0, E, E, 26.0, 30.0, 81.0, 64.0, 1013.1, 1010.5, 7.0, 5.0, 27.7, 30.1, Yes, NA
Canberra, 18.2, 23.9, 21.8, 4.2, 6.3, NW, 50.0, NNW, NNW, 17.0, 30.0, 90.0, 58.0, 1010.5, 1009.4, 8.0, 3.0, 19.3, 23.0, Yes, NA
Nuriootpa, -1.3, 11.7, 0.0, 1.2, 7.8, WSW, 28.0, NE, SW, 6.0, 15.0, 92.0, 69.0, 1029.3, 1027.2, 1.0, 6.0, 3.8, 10.7, No, NA
Brisbane, 14.2, 25.1, 0.0, 7.6, 9.6, ENE, 30.0, S, ENE, 6.0, 9.0, 52.0, 46.0, 1028.0, 1024.0, 7.0, 2.0, 21.4, 23.5, No, NA
NorfolkIsland, 13.1, 18.4, 1.8, 1.4, 7.8, SSW, 57.0, SE, SSW, 13.0, 31.0, 73.0, 71.0, 1015.2, 1011.7, 2.0, 2.0, 17.1, 18.1, Yes, NA
MelbourneAirport, 8.0, 19.5, 0.0, 3.6, 10.0, S, 35.0, S, S, 9.0, 24.0, 78.0, 55.0, 1024.3, 1021.8, 1.0, 2.0, 14.3, 18.9, No, NA
Williamtown, 9.0, 23.9, 0.4, 1.8, 8.0, WNW, 52.0, NW, E, 9.0, 22.0, 70.0, 50.0, 1018.6, 1013.9, 3.0, 3.0, 16.5, 20.7, No, NA
Mildura, 12.5, 20.0, 0.2, 2.8, 1.2, WNW, 50.0, NW, NW, 11.0, 26.0, 93.0, 60.0, 1008.8, 1006.1, 1.0, 7.0, 14.7, 19.7, No, NA
NorfolkIsland, 20.1, 25.2, 2.0, 4.2, 3.1, E, 33.0, ESE, E, 17.0, 24.0, 81.0, 79.0, 1015.6, 1014.9, 6.0, 7.0, 22.8, 23.7, Yes, NA
MountGambier, 8.2, 15.1, 1.4, 2.6, 8.1, SW, 50.0, WSW, SW, 20.0, 24.0, 85.0, 69.0, 1023.0, 1020.7, 5.0, 5.0, 11.1, 13.3, Yes, NA
Watsonia, 12.3, 24.7, 0.2, 4.0, 11.9, SSW, 31.0, S, SE, 13.0, 13.0, 62.0, 45.0, 1015.7, 1014.0, 4.0, 6.0, 16.9, 23.0, No, NA
Perth, 8.8, 17.5, 0.0, 4.2, 0.2, NE, 46.0, NE, NNE, 20.0, 19.0, 51.0, 30.0, 1023.6, 1018.8, 8.0, 8.0, 12.9, 17.3, No, NA
Darwin, 24.8, 33.5, 0.0, 7.4, 7.7, E, 50.0, E, E, 33.0, 31.0, 53.0, 38.0, 1013.6, 1009.5, 7.0, 4.0, 27.7, 32.9, No, NA
Darwin, 21.5, 33.7, 0.0, 8.6, 11.0, ESE, 39.0, ESE, SE, 17.0, 15.0, 46.0, 25.0, 1013.8, 1009.8, 1.0, 1.0, 26.0, 33.0, No, NA
Brisbane, 21.6, 27.8, 12.4, 10.4, 1.1, SSE, 31.0, SE, E, 15.0, 15.0, 58.0, 50.0, 1017.8, 1015.5, 7.0, 6.0, 24.7, 25.7, Yes, NA
Williamtown, 16.5, 29.6, 0.0, 7.8, 12.3, SSE, 31.0, NW, ESE, 2.0, 24.0, 70.0, 50.0, 1004.0, 1002.2, 5.0, 4.0, 22.9, 28.8, No, NA
Mildura, 10.8, 22.9, 0.0, 8.0, 4.8, SE, 43.0, SE, N, 24.0, 9.0, 51.0, 80.0, 1022.8, 1019.9, 6.0, 8.0, 15.0, 18.4, No, NA
NorfolkIsland, 18.3, 23.7, 7.4, 3.4, 6.6, ESE, 56.0, ESE, ESE, 17.0, 20.0, 83.0, 73.0, 1016.4, 1015.8, 5.0, 4.0, 21.9, 22.8, Yes, NA
Cairns, 23.9, 32.0, 55.8, 4.8, 8.4, SSW, 41.0, S, SE, 13.0, 20.0, 76.0, 60.0, 1009.7, 1006.2, 6.0, 5.0, 28.4, 31.3, Yes, NA
PerthAirport, 18.3, 24.1, 0.0, 5.6, 7.5, W, 48.0, WSW, WSW, 13.0, 28.0, 54.0, 59.0, 1017.6, 1016.9, 7.0, 6.0, 21.1, 21.9, No, NA
PerthAirport, 12.8, 27.8, 0.0, 5.8, 12.0, E, 56.0, ESE, ESE, 28.0, 17.0, 47.0, 21.0, 1024.9, 1021.0, 1.0, 1.0, 19.0, 27.0, No, NA
PerthAirport, 16.0, 37.4, 0.0, 10.0, 12.1, E, 57.0, E, SW, 28.0, 9.0, 36.0, 20.0, 1018.9, 1013.4, 0.0, 2.0, 23.7, 36.4, No, NA
Melbourne, 7.2, 18.9, 0.0, 2.6, 2.7, N, 52.0, N, NNW, 26.0, 28.0, 71.0, 37.0, 1026.0, 1023.0, 7.0, 8.0, 12.1, 18.5, No, NA
Melbourne, 10.3, 16.6, 4.0, 1.6, 2.4, S, 35.0, SSW, SSE, 17.0, 19.0, 68.0, 47.0, 1021.8, 1021.3, 7.0, 7.0, 12.1, 16.2, Yes, NA
Darwin, 24.6, 33.1, 0.0, 5.0, 9.8, NW, 28.0, E, NW, 7.0, 20.0, 78.0, 58.0, 1013.2, 1009.8, 2.0, 2.0, 28.8, 32.1, No, NA
Hobart, 6.8, 17.6, 0.4, 2.4, 11.3, S, 31.0, ENE, SE, 6.0, 19.0, 55.0, 44.0, 1023.9, 1021.7, 1.0, 1.0, 13.7, 17.2, No, NA
Brisbane, 21.8, 29.6, 0.4, 13.0, 9.3, ESE, 33.0, E, ESE, 15.0, 17.0, 50.0, 48.0, 1018.3, 1016.7, 7.0, 7.0, 27.3, 28.1, No, NA
MelbourneAirport, 11.8, 18.2, 0.0, 4.4, 2.8, N, 67.0, N, N, 30.0, 28.0, 66.0, 70.0, 1011.3, 1006.3, 6.0, 7.0, 16.5, 17.0, No, NA
WaggaWagga, 12.7, 21.3, 1.0, 2.0, 0.2, E, 35.0, ESE, E, 17.0, 17.0, 61.0, 88.0, 1013.5, 1013.9, 7.0, 8.0, 20.1, 18.3, No, NA
Townsville, 18.5, 27.6, 0.0, 10.6, 10.3, ESE, 54.0, SSE, ENE, 22.0, 35.0, 44.0, 45.0, 1024.3, 1020.7, 1.0, 3.0, 24.0, 25.7, No, NA
Nuriootpa, -0.4, 11.0, 3.6, 0.4, 1.6, W, 28.0, N, W, 4.0, 20.0, 97.0, 78.0, 1025.9, 1025.3, 7.0, 8.0, 3.9, 9.0, Yes, NA
NorfolkIsland, 13.6, 19.3, 0.6, 4.0, 8.0, SSE, 24.0, ESE, SE, 9.0, 13.0, 87.0, 74.0, 1023.4, 1021.3, 7.0, 5.0, 16.9, 19.1, No, NA
Cairns, 21.3, 28.6, 0.0, 8.6, 1.6, SE, 54.0, S, S, 13.0, 17.0, 69.0, 78.0, 1011.2, 1008.0, 6.0, 7.0, 27.1, 28.2, No, NA
PerthAirport, 12.8, 22.6, 0.0, 1.8, 9.1, ENE, 31.0, S, SSW, 9.0, 13.0, 77.0, 52.0, 1029.6, 1025.8, 1.0, 1.0, 16.3, 22.5, No, NA
NorfolkIsland, 17.1, 20.1, 6.2, 1.2, 0.0, W, 50.0, NNW, W, 11.0, 15.0, 92.0, 88.0, 1013.3, 1011.2, 8.0, 7.0, 19.9, 19.8, Yes, NA
Portland, 8.5, 16.7, 0.0, 1.4, 6.6, NW, 57.0, NNW, NW, 24.0, 30.0, 94.0, 63.0, 1017.5, 1012.2, 3.0, 7.0, 11.4, 15.5, No, NA
Townsville, 24.6, 33.0, 1.4, 6.4, 7.2, ENE, 43.0, ESE, NE, 19.0, 30.0, 73.0, 60.0, 1012.5, 1009.7, 6.0, 6.0, 29.2, 32.2, Yes, NA
Perth, 6.4, 24.2, 0.0, 3.8, 7.6, NE, 35.0, ENE, NE, 11.0, 9.0, 37.0, 23.0, 1021.2, 1018.5, 7.0, 1.0, 16.6, 23.3, No, NA
Nuriootpa, 12.5, 17.7, 2.0, 5.2, 4.6, SW, 63.0, SSW, SSW, 17.0, 17.0, 81.0, 54.0, 1012.0, 1013.9, 7.0, 6.0, 13.2, 15.4, Yes, NA
WaggaWagga, 5.6, 17.8, 0.4, 2.2, 6.7, ENE, 50.0, ENE, NW, 22.0, 20.0, 64.0, 53.0, 1010.1, 1009.7, 6.0, 3.0, 14.3, 15.5, No, NA
Nuriootpa, 11.6, 35.0, 0.0, 10.6, 7.0, NW, 72.0, NNW, NW, 17.0, 41.0, 20.0, 31.0, 1004.6, 999.7, 3.0, 7.0, 29.0, 33.1, No, NA
Watsonia, 9.4, 27.9, 0.0, 6.4, 13.3, NNE, 30.0, ENE, NNW, 9.0, 11.0, 67.0, 35.0, 1014.1, 1010.5, 1.0, 7.0, 19.3, 26.7, No, NA
NorfolkIsland, 16.5, 19.7, 20.6, 2.2, 0.1, E, 76.0, ENE, E, 30.0, 35.0, 93.0, 90.0, 1000.5, 998.2, 7.0, 8.0, 18.9, 18.9, Yes, NA
Portland, 8.5, 20.8, 0.0, 6.0, 4.6, ENE, 33.0, ENE, ENE, 9.0, 11.0, 89.0, 58.0, 1015.6, 1012.1, 7.0, 8.0, 13.7, 20.1, No, NA
Mildura, 5.5, 13.9, 0.4, 6.4, 2.6, WNW, 46.0, NNW, NW, 13.0, 24.0, 65.0, 70.0, 1000.2, 1000.8, 7.0, 8.0, 8.9, 10.7, No, NA
Melbourne, 10.5, 15.3, 0.0, 1.0, 0.4, WSW, 31.0, NW, WNW, 11.0, 13.0, 74.0, 78.0, 1001.7, 1001.2, 5.0, 7.0, 12.4, 15.2, No, NA
Perth, 14.3, 24.8, 0.2, 4.2, 10.1, NW, 35.0, SSW, NW, 6.0, 17.0, 73.0, 63.0, 1022.0, 1021.6, 7.0, 4.0, 21.3, 23.0, No, NA
PerthAirport, 7.4, 20.6, 0.0, 5.2, 11.1, ESE, 41.0, E, SE, 15.0, 17.0, 44.0, 27.0, 1030.9, 1026.9, 0.0, 0.0, 13.3, 20.5, No, NA
Watsonia, -0.1, 13.9, 0.2, 1.0, 8.0, SE, 20.0, NE, SSE, 7.0, 9.0, 100.0, 56.0, 1027.6, 1025.5, 1.0, 2.0, 1.9, 13.1, No, NA
Townsville, 23.5, 30.9, 3.8, 5.6, 4.6, ENE, 35.0, SSW, ENE, 7.0, 24.0, 95.0, 72.0, 1013.0, 1008.8, 8.0, 7.0, 23.8, 29.1, Yes, NA
Moree, 22.6, 27.9, 6.8, 6.2, 2.2, NW, 39.0, N, E, 13.0, 13.0, 95.0, 92.0, 1006.2, 1004.7, 7.0, 7.0, 23.6, 25.0, Yes, NA
Brisbane, 13.9, 24.4, 0.2, 3.8, 9.6, E, 30.0, E, E, 9.0, 13.0, 58.0, 51.0, 1028.3, 1024.9, 1.0, 4.0, 20.9, 22.9, No, NA
Watsonia, 18.9, 21.6, 0.2, 6.4, 1.6, SSW, 41.0, SW, ENE, 20.0, 6.0, 66.0, 69.0, 1009.8, 1009.7, 8.0, 7.0, 19.9, 19.9, No, NA
Mildura, 7.5, 15.1, 7.8, 3.2, 8.1, WSW, 59.0, WNW, WSW, 28.0, 28.0, 90.0, 54.0, 1004.8, 1005.9, 7.0, 2.0, 9.3, 14.2, Yes, NA
Portland, 10.9, 16.2, 0.8, 0.2, 6.1, W, 39.0, W, W, 17.0, 24.0, 98.0, 69.0, 1019.1, 1018.1, 8.0, 1.0, 13.0, 15.7, No, NA
Darwin, 24.7, 32.9, 1.6, 5.4, 7.3, NNE, 46.0, NE, NNE, 19.0, 28.0, 80.0, 67.0, 1011.8, 1009.4, 3.0, 7.0, 28.6, 29.9, Yes, NA
AliceSprings, 25.3, 38.6, 0.0, 11.8, 8.7, W, 54.0, NNE, WSW, 22.0, 35.0, 38.0, 51.0, 1005.9, 1004.4, 4.0, 7.0, 32.8, 29.6, No, NA
Darwin, 25.2, 33.0, 0.0, 7.0, 8.7, WNW, 35.0, WNW, WNW, 15.0, 22.0, 67.0, 55.0, 1011.0, 1008.2, 7.0, 7.0, 29.8, 32.1, No, NA
Hobart, 10.5, 25.0, 0.0, 6.2, 9.5, SE, 46.0, NW, E, 20.0, 15.0, 66.0, 47.0, 1004.0, 998.8, 6.0, 3.0, 14.3, 22.3, No, NA
Woomera, 14.5, 28.2, 0.0, 16.0, 12.7, S, 46.0, SE, S, 24.0, 20.0, 50.0, 18.0, 1014.3, 1010.9, 4.0, 0.0, 18.0, 27.2, No, NA
MountGambier, 9.9, 26.7, 0.0, 5.2, 11.9, S, 48.0, SE, S, 26.0, 26.0, 67.0, 44.0, 1014.0, 1009.7, 6.0, 2.0, 17.4, 25.0, No, NA
CoffsHarbour, 14.9, 24.9, 1.0, 1.6, 8.3, E, 37.0, WSW, ESE, 6.0, 13.0, 91.0, 61.0, 1023.3, 1021.5, 3.0, 3.0, 17.0, 24.2, No, NA
AliceSprings, 14.2, 33.3, 0.0, 11.6, 10.9, NNW, 57.0, N, NNW, 19.0, 28.0, 14.0, 10.0, 1016.5, 1012.3, 0.0, 1.0, 25.9, 32.2, No, NA
Mildura, 7.6, 16.6, 3.6, 2.8, 5.8, WNW, 41.0, WNW, W, 15.0, 22.0, 86.0, 54.0, 1019.2, 1018.7, 0.0, 4.0, 10.1, 16.3, Yes, NA
NorfolkIsland, 18.8, 23.5, 1.6, 5.6, 1.7, ENE, 39.0, ENE, ENE, 17.0, 20.0, 64.0, 71.0, 1019.4, 1017.4, 7.0, 7.0, 22.6, 22.2, Yes, NA
Woomera, 9.3, 28.7, 0.8, 4.6, 10.5, NNW, 39.0, N, NNW, 11.0, 24.0, 47.0, 15.0, 1017.6, 1010.6, 3.0, 1.0, 16.5, 27.7, No, NA
Canberra, -2.5, 16.6, 0.0, 3.0, 9.9, NW, 31.0, NE, N, 4.0, 20.0, 68.0, 20.0, 1018.8, 1013.9, 1.0, 1.0, 6.0, 16.3, No, NA
Melbourne, 17.7, 22.0, 0.0, 9.4, 7.5, WSW, 56.0, NW, WSW, 22.0, 37.0, 45.0, 47.0, 1010.2, 1012.5, 7.0, 7.0, 20.7, 20.9, No, NA
PerthAirport, 6.3, 17.4, 11.2, 3.0, 6.7, WNW, 52.0, N, WNW, 13.0, 20.0, 86.0, 69.0, 1015.1, 1015.0, 7.0, 5.0, 11.6, 14.8, Yes, NA
Darwin, 21.8, 34.8, 0.0, 6.8, 10.4, E, 43.0, ENE, N, 13.0, 28.0, 69.0, 47.0, 1014.1, 1009.4, 4.0, 3.0, 27.7, 31.9, No, NA
Moree, 16.6, 28.8, 5.2, 5.8, 9.4, NNW, 46.0, NE, NNW, 20.0, 28.0, 78.0, 78.0, 1013.8, 1010.9, 2.0, 7.0, 22.0, 22.1, Yes, NA
MelbourneAirport, 7.0, 16.7, 0.0, 2.8, 3.6, SSE, 24.0, SW, SSE, 9.0, 9.0, 75.0, 52.0, 1024.6, 1022.5, 7.0, 7.0, 11.5, 15.8, No, NA
Williamtown, 20.4, 33.4, 0.0, 10.6, 6.3, SSE, 54.0, WNW, SE, 15.0, 35.0, 53.0, 74.0, 1012.5, 1014.5, 3.0, 8.0, 27.3, 23.8, No, NA
MountGambier, 5.6, 14.5, 1.8, 2.2, 1.9, NNE, 50.0, NNE, NNE, 28.0, 33.0, 87.0, 78.0, 1016.0, 1011.8, 8.0, 6.0, 8.2, 12.3, Yes, NA
MountGambier, 5.6, 16.1, 0.0, 3.8, 3.6, N, 61.0, NNE, NNE, 26.0, 37.0, 69.0, 55.0, 1020.7, 1013.3, 7.0, 7.0, 11.3, 14.6, No, NA
NorfolkIsland, 19.2, 23.5, 0.0, 3.4, 5.0, WNW, 35.0, NNW, WNW, 9.0, 17.0, 81.0, 70.0, 1011.8, 1009.3, 7.0, 6.0, 21.7, 21.4, No, NA
Canberra, 1.3, 13.1, 0.0, 1.2, 5.9, S, 31.0, S, SE, 15.0, 13.0, 74.0, 54.0, 1022.6, 1023.6, 1.0, 4.0, 9.1, 11.3, No, NA
Sydney, 17.0, 18.6, 27.4, 6.6, 0.0, S, 48.0, S, S, 22.0, 20.0, 88.0, 79.0, 1020.9, 1021.7, 7.0, 8.0, 17.0, 18.0, Yes, NA
Darwin, 24.2, 30.4, 0.0, 1.8, 0.7, ENE, 37.0, E, NE, 22.0, 22.0, 80.0, 60.0, 1012.6, 1010.0, 6.0, 6.0, 25.8, 29.8, No, NA
MountGambier, 20.0, 20.1, 33.0, 7.4, 0.0, W, 70.0, NNW, NW, 28.0, 37.0, 99.0, 96.0, 995.9, 993.2, 8.0, 8.0, 20.1, 17.3, Yes, NA
